date,close,volume,BCHAIN-DIFF,BCHAIN-AVBLS,BCHAIN-MIREV,BCHAIN-CPTRA,BCHAIN-NTRAN,BCHAIN-HRATE,BCHAIN-CPT,BCHAIN-NTRBL
1/1/19,3843.52,4324200990,5.25E+12,0.888393981,7406437.589,28.52096236,259684,43291796.76,28.52096236,1675.380645
2/1/19,3943.41,5244856836,5.62E+12,0.801778946,7030739.129,29.95309034,234725,41615985.27,29.95309033,1575.33557
3/1/19,3836.74,4530215219,5.62E+12,0.947860662,7368988.356,27.12218198,271696,42174589.1,27.12218198,1799.311258
4/1/19,3857.72,4847965467,5.62E+12,0.966222342,7564081.637,25.99197858,291016,43291796.76,25.99197858,1877.522581
5/1/19,3845.19,5137609824,5.62E+12,0.959198758,7194486.33,25.53300658,281772,41615985.27,25.53300658,1891.087248
6/1/19,4076.63,5597027440,5.62E+12,0.812945822,7929513.785,29.90102939,265192,45526212.08,29.90102939,1626.944785
7/1/19,4025.25,5228625637,5.62E+12,0.82667539,6974865.184,26.97977419,258522,39381569.96,26.97977419,1833.489362
8/1/19,4030.85,5306593305,5.62E+12,0.984752745,7209979.662,25.31753995,284782,39381569.96,25.31753995,2019.730496
9/1/19,4035.3,5115905225,5.62E+12,0.86793,8610282.076,27.03181574,318524,47202023.57,27.03181574,1884.757396
10/1/19,3678.92,6874143796,5.62E+12,0.884137811,8367487.848,26.22576553,319056,45805513.99,26.22576553,1945.463415
11/1/19,3687.37,5538712865,5.62E+12,0.970871821,7533079.23,23.01315225,327338,43571098.68,23.01315225,2098.320513
12/1/19,3661.3,4778170883,5.62E+12,0.983164703,6853670.725,22.22533409,308372,41336683.36,22.22533409,2083.594595
13/1/19,3552.95,4681302466,5.62E+12,0.896714659,6352381.994,22.56602793,281502,38543664.21,22.56602793,2039.869565
14/1/19,3706.05,5651384490,5.62E+12,0.853370891,6215764.149,22.4398248,276997,38264362.3,22.4398248,2021.875912
15/1/19,3630.68,5537192302,5.86E+12,0.956647966,6784730.482,20.76841754,326685,43581703.06,20.76841754,2192.516779
16/1/19,3655.01,5394457145,5.88E+12,1.065034848,6111232.218,20.2171908,302279,38609293.98,20.2171908,2289.992424
17/1/19,3678.56,5464420383,5.88E+12,1.11209812,6111181.624,19.9906498,305702,38901788.64,19.9906498,2298.511278
18/1/19,3657.84,5002961727,5.88E+12,1.097214181,5831717.37,19.65559706,296695,37146820.73,19.65559706,2336.181102
19/1/19,3728.57,5955691380,5.88E+12,1.037986,6341863.732,20.72741566,305965,40364261.89,20.72741566,2217.137681
20/1/19,3601.01,5582489560,5.88E+12,0.95912206,6200364.554,21.97246004,282188,38901788.64,21.97246004,2121.714286
21/1/19,3576.03,5004347059,5.88E+12,0.805785057,7156712.105,24.33279196,294118,45921660.27,24.33279196,1873.363057
